edad,ingreso_mensual,total_deuda_actual,historial_crediticio,antiguedad_laboral,numero_dependientes,tipo_vivienda,proposito_credito,monto_credito
25,5000,4500,1,2,0,Rentada,Consumo,10000
18,3000,0,0,0,0,Familiar,Educacion,3000
65,100000,0,2,30,0,Propia,Negocio,50000
18,8000,1000,1,1,0,Familiar,Educacion,5000
75,15000,2000,2,25,0,Propia,Consumo,8000
35,20000,0,2,10,1,Propia,Negocio,10000
30,10000,10000,0,2,3,Rentada,Emergencia,15000
40,12000,3000,1,5,10,Rentada,Consumo,7000
50,25000,5000,2,15,2,Propia,Negocio,50000
19,6000,500,0,1,0,Familiar,Educacion,4000
40,42969.04,3420.21,1,8,1,Propia,Negocio,14996.38
47,23323.37,3372.5,2,5,1,Propia,Educacion,5072.16
46,43467.43,8678.66,2,10,1,Propia,Negocio,4046.19
47,42255.17,5089.62,1,11,0,Propia,Negocio,11366.77
49,46540.31,7243.49,1,8,2,Familiar,Negocio,11917.6
33,44741.05,6108.65,1,8,1,Propia,Negocio,12322.1
33,34321.89,3525.27,2,6,1,Familiar,Negocio,9371.62
45,22670.57,2502.75,1,17,0,Propia,Negocio,8949.75
41,16381.0,2686.87,2,8,1,Familiar,Negocio,11259.28
45,16958.46,2940.42,2,8,0,Propia,Negocio,4101.9
23,10192.04,4371.63,0,0,3,Rentada,Emergencia,29993.37
26,5140.29,3095.8,0,2,1,Rentada,Vacaciones,25433.65
24,4721.08,1997.72,0,0,1,Familiar,Consumo,19747.3
21,4844.79,1834.98,0,3,5,Familiar,Emergencia,9678.57
29,10555.38,6817.5,0,0,1,Familiar,Consumo,26201.96
30,11251.75,6359.37,0,2,4,Familiar,Emergencia,29454.04
26,6162.72,2295.97,1,1,2,Familiar,Consumo,16858.17
30,4245.09,2138.38,0,0,4,Familiar,Vacaciones,24408.41
24,9841.42,3908.61,1,0,4,Familiar,Emergencia,10094.21
19,5684.12,2028.48,1,2,4,Familiar,Vacaciones,9368.36
35,12991.15,9085.09,0,2,2,Familiar,Vacaciones,14996.38
42,7378.11,5959.02,2,1,2,Propia,Emergencia,5072.16
41,13133.55,11812.73,1,3,2,Familiar,Negocio,4046.19
42,12787.19,9813.1,0,4,0,Propia,Educacion,11366.77
44,14011.52,11574.43,0,2,1,Rentada,Consumo,13196.93
39,5949.24,5097.55,2,2,2,Familiar,Vacaciones,14702.21
41,8514.13,5654.22,1,10,1,Propia,Vacaciones,8667.47
49,12381.49,10536.21,0,1,0,Familiar,Negocio,11950.04
38,12601.57,8562.45,2,10,3,Propia,Emergencia,12871.16
29,11545.19,8365.17,0,1,3,Familiar,Emergencia,9907.0
40,43973.46,4367.82,1,4,1,Propia,Negocio,25218.67
46,38919.52,1969.58,2,3,1,Propia,Negocio,35712.13
35,45070.81,5988.66,1,4,2,Propia,Educacion,26944.31
32,25750.64,6729.89,2,11,1,Familiar,Negocio,23895.49
52,44042.14,10346.58,2,8,0,Propia,Educacion,44993.49
55,47505.83,8764.51,1,7,1,Familiar,Negocio,31190.99
54,35891.68,10534.38,2,12,2,Propia,Negocio,37607.24
34,32079.32,7767.29,2,3,0,Propia,Educacion,39341.66
54,42375.1,12599.18,1,7,2,Familiar,Educacion,22622.73
52,34145.51,7294.49,1,7,2,Propia,Negocio,45461.67
