edad,ingreso_mensual,total_deuda_actual,historial_crediticio,antiguedad_laboral,numero_dependientes,tipo_vivienda,proposito_credito,monto_credito
33,8425.18,1779.59,1,2,0,Rentada,Emergencia,5476.74
49,23143.13,1249.28,1,18,0,Propia,Negocio,6338.29
20,9829.27,6185.12,0,2,2,Rentada,Consumo,10248.63
41,27564.28,3874.4,1,19,2,Propia,Educacion,3945.6
58,37002.39,6632.9,2,11,2,Propia,Negocio,10935.16
21,11866.99,8266.47,1,2,4,Familiar,Consumo,11578.39
52,38456.13,7325.82,2,7,2,Familiar,Negocio,9409.68
38,31179.11,6186.82,2,12,2,Propia,Negocio,5748.58
38,26040.86,1560.58,2,15,0,Familiar,Educacion,7747.58
22,7129.67,2893.59,0,3,5,Rentada,Consumo,12825.06
19,7585.74,4948.27,0,1,2,Familiar,Consumo,21121.0
44,35856.09,4638.6,2,5,2,Familiar,Negocio,11180.52
45,12536.03,2946.52,1,7,1,Familiar,Negocio,19307.24
26,5370.5,3516.52,0,2,5,Familiar,Vacaciones,11362.46
30,7854.41,5647.11,0,2,4,Rentada,Vacaciones,28440.17
22,10484.99,4674.01,0,0,1,Familiar,Consumo,25952.51
20,7794.36,3128.32,1,1,3,Familiar,Emergencia,17309.03
53,33875.36,5199.2,2,14,1,Familiar,Negocio,7481.05
21,7063.38,3107.03,0,0,5,Familiar,Vacaciones,20945.68
31,39774.43,3354.63,1,15,0,Familiar,Negocio,6341.73
48,17166.98,6590.03,1,4,3,Familiar,Educacion,6414.89
38,14023.06,3740.74,0,2,0,Familiar,Consumo,17008.89
47,21705.65,2545.9,2,10,1,Propia,Negocio,13493.83
57,43280.78,5736.82,1,5,0,Propia,Negocio,7876.97
26,22699.06,4339.14,0,7,2,Familiar,Consumo,11345.11
26,11958.8,7351.66,1,1,2,Rentada,Vacaciones,29311.61
48,17217.32,3932.46,0,8,1,Propia,Vacaciones,6201.67
51,35826.23,6422.67,2,8,2,Propia,Negocio,10134.23
43,15126.82,4406.55,1,5,1,Rentada,Consumo,8580.29
39,38509.16,4566.56,1,5,1,Familiar,Negocio,14953.16
38,22460.4,1569.27,2,7,0,Propia,Educacion,4892.96
27,9331.86,6938.62,0,2,1,Rentada,Consumo,10539.43
38,34362.83,3170.43,1,15,0,Familiar,Negocio,13234.95
26,12269.06,2123.46,1,5,0,Propia,Consumo,16566.79
48,12453.24,3243.56,1,1,0,Propia,Educacion,13183.85
20,8242.59,4301.93,0,2,3,Rentada,Consumo,12621.68
54,18597.78,2491.78,2,9,0,Propia,Negocio,13576.99
40,40779.76,6824.82,2,12,1,Propia,Negocio,4297.15
21,10727.34,4610.92,1,2,3,Rentada,Vacaciones,8520.62
57,26489.17,1600.29,2,16,2,Familiar,Educacion,11154.22
18,5980.35,2369.04,0,1,5,Rentada,Vacaciones,10384.86
35,20385.27,5281.79,0,7,1,Familiar,Negocio,15631.78
47,47395.13,7252.81,2,11,1,Propia,Negocio,14386.49
28,8608.4,5932.96,0,2,4,Rentada,Consumo,23338.59
46,11261.28,4336.62,1,5,3,Rentada,Negocio,9558.12
49,42501.56,6298.98,2,19,1,Familiar,Negocio,9134.09
29,11638.49,4863.45,0,2,5,Familiar,Emergencia,21623.74
